# test case,tc02
# description,Media stream quality of service
# network profile,4g
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T07:57:53.000Z
# window end,2026-08-10T08:27:53.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
series,unit,timestamp,iso8601,container,job,value
livekit_rtt_milliseconds_mean,milliseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,85.09259259259258
livekit_rtt_milliseconds_mean,milliseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,83.55555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,86.07407407407406
livekit_rtt_milliseconds_mean,milliseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,86.14814814814814
livekit_rtt_milliseconds_mean,milliseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,87.18518518518518
livekit_rtt_milliseconds_mean,milliseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,81.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,81.18518518518519
livekit_rtt_milliseconds_mean,milliseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,78.38888888888887
livekit_rtt_milliseconds_mean,milliseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,83.18518518518518
livekit_rtt_milliseconds_mean,milliseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,83.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,87.05555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,85.96296296296295
livekit_rtt_milliseconds_mean,milliseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,85.53703703703702
livekit_rtt_milliseconds_mean,milliseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,87.59259259259258
livekit_rtt_milliseconds_mean,milliseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,86.42592592592591
livekit_rtt_milliseconds_mean,milliseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,82.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,83.68518518518519
livekit_rtt_milliseconds_mean,milliseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,84.81481481481481
livekit_rtt_milliseconds_mean,milliseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,89.92592592592592
livekit_rtt_milliseconds_mean,milliseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,85.46296296296296
livekit_rtt_milliseconds_mean,milliseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,86.85185185185185
livekit_rtt_milliseconds_mean,milliseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,85.74074074074073
livekit_rtt_milliseconds_mean,milliseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,90.6111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,88.53703703703702
livekit_rtt_milliseconds_mean,milliseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,88.99999999999999
livekit_rtt_milliseconds_mean,milliseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,80.64814814814815
livekit_rtt_milliseconds_mean,milliseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,81.48148148148148
livekit_rtt_milliseconds_mean,milliseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,81.85185185185185
livekit_rtt_milliseconds_mean,milliseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,85.98148148148147
livekit_rtt_milliseconds_mean,milliseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,87.59259259259258
livekit_rtt_milliseconds_mean,milliseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,86.12962962962962
livekit_rtt_milliseconds_mean,milliseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,84.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,82.2037037037037
livekit_rtt_milliseconds_mean,milliseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,83.22222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,88.53703703703702
livekit_rtt_milliseconds_mean,milliseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,91.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,91.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,87.79629629629629
livekit_rtt_milliseconds_mean,milliseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,84.18518518518518
livekit_rtt_milliseconds_mean,milliseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,87.12962962962962
livekit_rtt_milliseconds_mean,milliseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,86.4074074074074
livekit_rtt_milliseconds_mean,milliseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,88.37037037037037
livekit_rtt_milliseconds_mean,milliseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,83.7037037037037
livekit_rtt_milliseconds_mean,milliseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,83.5925925925926
livekit_rtt_milliseconds_mean,milliseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,80.16666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,80.18518518518518
livekit_rtt_milliseconds_mean,milliseconds,1786349543,2026-08-10T08:12:23.000Z,,livekit,92.5
livekit_rtt_milliseconds_mean,milliseconds,1786349558,2026-08-10T08:12:38.000Z,,livekit,101
livekit_rtt_milliseconds_mean,milliseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,96.8
livekit_rtt_milliseconds_mean,milliseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,89.92857142857143
livekit_rtt_milliseconds_mean,milliseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,86.41176470588235
livekit_rtt_milliseconds_mean,milliseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,83.88888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,87.11111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,85.83333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,87.05555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,88.3888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,86.6111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,85.1111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,86.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,86.27777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,88.3888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,84.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,87.6111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,85.8888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,83.5
livekit_rtt_milliseconds_mean,milliseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,83.77777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,84.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,88
livekit_rtt_milliseconds_mean,milliseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,83.88888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,83.55555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,79.66666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,83.55555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,83.66666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,87.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,86.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,85.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,87.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,86.05555555555556
livekit_rtt_milliseconds_mean,milliseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,82.16666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,82.55555555555556
livekit_rtt_milliseconds_mean,milliseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,83.66666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,89.16666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,84.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,86.27777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,84.44444444444443
livekit_rtt_milliseconds_mean,milliseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,90.27777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,88.55555555555556
livekit_rtt_milliseconds_mean,milliseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,89.83333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,82.05555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,82.22222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,82.6111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,85.94444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,88.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,86.22222222222223
livekit_rtt_milliseconds_mean,milliseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,84.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,81.88888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,84.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,89.5
livekit_rtt_milliseconds_mean,milliseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,93.11111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,91.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,88.88888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,87.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,90.66666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,88.77777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,87.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,82
livekit_rtt_milliseconds_mean,milliseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,83.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,80.6111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,80.5
livekit_rtt_milliseconds_mean,milliseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,56.39999999999999
livekit_rtt_milliseconds_mean,milliseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,57.81818181818182
livekit_rtt_milliseconds_mean,milliseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,59.52941176470589
livekit_rtt_milliseconds_mean,milliseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,63.72222222222222
livekit_rtt_milliseconds_mean,milliseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,71.61111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,77.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,80.88888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,77.05555555555556
livekit_rtt_milliseconds_mean,milliseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,77.94444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,75.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,75.94444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,71.83333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,76.22222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,78.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,81
livekit_rtt_milliseconds_mean,milliseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,75.11111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,71.11111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,68.72222222222223
livekit_rtt_milliseconds_mean,milliseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,71.88888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,75.11111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,78.27777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,77.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,77.94444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,80.33333333333334
livekit_rtt_milliseconds_mean,milliseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,82
livekit_rtt_milliseconds_mean,milliseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,84.94444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,80.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,81.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,76.77777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,81.94444444444443
livekit_rtt_milliseconds_mean,milliseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,82.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,83.1111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,79.16666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,76.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,76.94444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,75.88888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,75.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,74.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,74.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,77.72222222222221
livekit_rtt_milliseconds_mean,milliseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,77.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,77.27777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,76.66666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,74.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,72.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,68.72222222222223
livekit_rtt_milliseconds_mean,milliseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,72.55555555555556
livekit_rtt_milliseconds_mean,milliseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,73.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,69.16666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,73.5
livekit_rtt_milliseconds_mean,milliseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,76.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,79.61111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,77.83333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,80.94444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,84.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,79.16666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,75.66666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,75.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,77.27777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,77.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,76.77777777777777
livekit_rtt_milliseconds_mean,milliseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,52.00000000000001
livekit_rtt_milliseconds_mean,milliseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,56.75000000000001
livekit_rtt_milliseconds_mean,milliseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,56.75000000000001
livekit_rtt_milliseconds_mean,milliseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,61.86666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,66.53333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,73.375
livekit_rtt_milliseconds_mean,milliseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,74
livekit_rtt_milliseconds_mean,milliseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,77
livekit_rtt_milliseconds_mean,milliseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,78.76470588235294
livekit_rtt_milliseconds_mean,milliseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,80.0625
livekit_rtt_milliseconds_mean,milliseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,76.85714285714286
livekit_rtt_milliseconds_mean,milliseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,69.57142857142857
livekit_rtt_milliseconds_mean,milliseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,74.06666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,78.94117647058825
livekit_rtt_milliseconds_mean,milliseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,86.46666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,77.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,74.13333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,68.58823529411765
livekit_rtt_milliseconds_mean,milliseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,73.25
livekit_rtt_milliseconds_mean,milliseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,74.1764705882353
livekit_rtt_milliseconds_mean,milliseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,74.5
livekit_rtt_milliseconds_mean,milliseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,74.5
livekit_rtt_milliseconds_mean,milliseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,71.6
livekit_rtt_milliseconds_mean,milliseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,77.375
livekit_rtt_milliseconds_mean,milliseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,78.23529411764707
livekit_rtt_milliseconds_mean,milliseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,79.41176470588236
livekit_rtt_milliseconds_mean,milliseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,72.52941176470588
livekit_rtt_milliseconds_mean,milliseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,71.88235294117648
livekit_rtt_milliseconds_mean,milliseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,72.66666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,79.22222222222223
livekit_rtt_milliseconds_mean,milliseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,82.05555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,79.5
livekit_rtt_milliseconds_mean,milliseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,78.16666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,77.4375
livekit_rtt_milliseconds_mean,milliseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,76.66666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,73.71428571428572
livekit_rtt_milliseconds_mean,milliseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,73.125
livekit_rtt_milliseconds_mean,milliseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,72.4375
livekit_rtt_milliseconds_mean,milliseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,71.13333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,68.46666666666667
livekit_rtt_milliseconds_mean,milliseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,69.73333333333332
livekit_rtt_milliseconds_mean,milliseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,71
livekit_rtt_milliseconds_mean,milliseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,75.0625
livekit_rtt_milliseconds_mean,milliseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,71.52941176470588
livekit_rtt_milliseconds_mean,milliseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,71.05882352941177
livekit_rtt_milliseconds_mean,milliseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,64.9375
livekit_rtt_milliseconds_mean,milliseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,70.375
livekit_rtt_milliseconds_mean,milliseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,66.94117647058823
livekit_rtt_milliseconds_mean,milliseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,61.55555555555556
livekit_rtt_milliseconds_mean,milliseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,62.944444444444436
livekit_rtt_milliseconds_mean,milliseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,67.44444444444444
livekit_rtt_milliseconds_mean,milliseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,78.1111111111111
livekit_rtt_milliseconds_mean,milliseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,75.38888888888889
livekit_rtt_milliseconds_mean,milliseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,75.17647058823529
livekit_rtt_milliseconds_mean,milliseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,74.875
livekit_rtt_milliseconds_mean,milliseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,72.14285714285715
livekit_rtt_milliseconds_mean,milliseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,69.33333333333333
livekit_rtt_milliseconds_mean,milliseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,69.73333333333332
livekit_rtt_milliseconds_mean,milliseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,76.06666666666666
livekit_rtt_milliseconds_mean,milliseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,81.64285714285715
livekit_rtt_milliseconds_mean,milliseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,77
livekit_quality_score_mean,score,1786349543,2026-08-10T08:12:23.000Z,,livekit,4.500000000000001
livekit_quality_score_mean,score,1786349558,2026-08-10T08:12:38.000Z,,livekit,4.500000000000001
livekit_quality_score_mean,score,1786349573,2026-08-10T08:12:53.000Z,,livekit,4.385384937127432
livekit_quality_score_mean,score,1786349588,2026-08-10T08:13:08.000Z,,livekit,4.315653340021769
livekit_quality_score_mean,score,1786349603,2026-08-10T08:13:23.000Z,,livekit,4.33160846763187
livekit_quality_score_mean,score,1786349618,2026-08-10T08:13:38.000Z,,livekit,4.39375893274943
livekit_quality_score_mean,score,1786349633,2026-08-10T08:13:53.000Z,,livekit,4.451846467124091
livekit_quality_score_mean,score,1786349648,2026-08-10T08:14:08.000Z,,livekit,4.452802843517727
livekit_quality_score_mean,score,1786349663,2026-08-10T08:14:23.000Z,,livekit,4.4480217297871905
livekit_quality_score_mean,score,1786349678,2026-08-10T08:14:38.000Z,,livekit,4.453539742363824
livekit_quality_score_mean,score,1786349693,2026-08-10T08:14:53.000Z,,livekit,4.45388838979933
