# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:25.501Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,2584
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,931
# session duration seconds,933.5
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:20:39.224Z,527.5,56.00,20.500,-0.909,573,0,728.7,1260.1,srflx,host
2026-08-10T08:20:40.225Z,528.5,56.00,17.000,1.786,575,0,717.7,1279.8,srflx,host
2026-08-10T08:20:41.224Z,529.5,78.00,17.000,1.802,577,0,695.5,1259.1,srflx,host
2026-08-10T08:20:42.225Z,530.5,78.00,16.500,1.770,579,0,718.0,1249.4,srflx,host
2026-08-10T08:20:43.224Z,531.5,78.00,20.000,0.909,580,0,689.0,1268.6,srflx,host
2026-08-10T08:20:44.225Z,532.5,58.00,19.500,1.739,582,0,724.4,1273.7,srflx,host
2026-08-10T08:20:45.224Z,533.5,58.00,17.500,0.909,583,0,709.0,1261.2,srflx,host
2026-08-10T08:20:46.225Z,534.5,39.00,16.000,-0.917,582,0,700.9,1260.7,srflx,host
2026-08-10T08:20:47.224Z,535.5,39.00,18.500,4.545,587,0,675.0,1250.1,srflx,host
2026-08-10T08:20:48.225Z,536.5,39.00,19.000,4.587,592,0,649.7,1246.1,srflx,host
2026-08-10T08:20:49.225Z,537.5,81.00,16.000,-2.500,589,0,820.9,1281.4,srflx,host
2026-08-10T08:20:50.225Z,538.5,81.00,21.000,1.460,591,0,904.4,1245.5,srflx,host
2026-08-10T08:20:51.224Z,539.5,81.00,22.000,-1.471,589,0,938.3,1258.5,srflx,host
2026-08-10T08:20:52.225Z,540.5,24.00,19.500,3.419,593,0,741.6,1259.5,srflx,host
2026-08-10T08:20:53.224Z,541.5,24.00,18.500,3.636,597,0,692.1,1260.5,srflx,host
2026-08-10T08:20:54.225Z,542.5,31.00,18.500,1.695,599,0,752.7,1259.5,srflx,host
2026-08-10T08:20:55.225Z,543.5,31.00,17.000,-0.926,598,0,707.2,1263.1,srflx,host
2026-08-10T08:20:56.225Z,544.5,31.00,16.000,0.893,599,0,717.9,1258.9,srflx,host
2026-08-10T08:20:57.225Z,545.5,65.00,21.000,2.586,602,0,735.1,1257.6,srflx,host
2026-08-10T08:20:58.225Z,546.5,65.00,16.000,0.000,602,0,703.2,1269.3,srflx,host
2026-08-10T08:20:59.224Z,547.5,65.00,17.500,-2.830,599,0,710.8,1273.6,srflx,host
2026-08-10T08:21:00.225Z,548.5,83.00,18.500,2.727,602,0,696.2,1245.1,srflx,host
2026-08-10T08:21:01.224Z,549.5,83.00,20.500,2.419,605,0,799.1,1279.4,srflx,host
2026-08-10T08:21:02.225Z,550.5,61.00,20.000,0.800,606,0,827.1,1251.5,srflx,host
2026-08-10T08:21:03.225Z,551.5,61.00,23.000,3.306,610,0,769.8,1254.2,srflx,host
2026-08-10T08:21:04.225Z,552.5,61.00,21.000,0.862,611,0,728.2,1277.3,srflx,host
2026-08-10T08:21:05.224Z,553.5,48.00,18.000,0.000,611,0,678.4,1253.7,srflx,host
2026-08-10T08:21:06.226Z,554.5,48.00,18.000,-2.804,608,0,685.5,1248.5,srflx,host
2026-08-10T08:21:07.225Z,555.5,48.00,17.000,1.887,610,0,666.9,1275.2,srflx,host
2026-08-10T08:21:08.225Z,556.5,40.00,17.500,0.000,610,0,631.0,1256.0,srflx,host
2026-08-10T08:21:09.224Z,557.5,40.00,18.500,1.770,612,0,728.2,1262.2,srflx,host
2026-08-10T08:21:10.225Z,558.5,67.00,18.000,2.564,615,0,718.5,1260.6,srflx,host
2026-08-10T08:21:11.224Z,559.5,67.00,20.000,1.739,617,0,706.5,1274.3,srflx,host
2026-08-10T08:21:12.225Z,560.5,67.00,17.500,0.000,617,0,750.8,1241.4,srflx,host
2026-08-10T08:21:13.224Z,561.5,43.00,20.500,1.754,619,0,711.8,1256.9,srflx,host
2026-08-10T08:21:14.225Z,562.5,43.00,19.500,2.586,622,0,712.6,1271.7,srflx,host
2026-08-10T08:21:15.224Z,563.5,43.00,22.500,2.564,625,0,752.9,1252.6,srflx,host
2026-08-10T08:21:16.225Z,564.5,65.00,17.000,1.724,627,0,714.7,1275.8,srflx,host
2026-08-10T08:21:17.224Z,565.5,65.00,20.500,0.893,628,0,714.9,1238.7,srflx,host
2026-08-10T08:21:18.225Z,566.5,16.00,16.000,-0.901,627,0,732.6,1272.7,srflx,host
2026-08-10T08:21:19.225Z,567.5,16.00,21.000,1.754,629,0,735.5,1275.4,srflx,host
2026-08-10T08:21:20.225Z,568.5,16.00,19.500,-0.847,628,0,782.0,1236.7,srflx,host
2026-08-10T08:21:21.225Z,569.5,,22.000,2.479,631,0,768.6,1281.2,,
2026-08-10T08:21:22.225Z,570.5,56.00,24.000,0.855,632,0,755.1,1243.1,srflx,host
2026-08-10T08:21:23.224Z,571.5,56.00,22.500,0.935,633,0,671.8,1258.3,srflx,host
2026-08-10T08:21:24.225Z,572.5,56.00,24.000,0.870,634,0,716.0,1281.6,srflx,host
2026-08-10T08:21:25.224Z,573.5,64.00,19.500,0.980,635,0,646.4,1253.0,srflx,host
2026-08-10T08:21:26.225Z,574.5,64.00,22.000,-0.952,634,0,664.0,1250.8,srflx,host
2026-08-10T08:21:27.225Z,575.5,54.00,19.500,3.571,638,0,703.6,1260.8,srflx,host
2026-08-10T08:21:28.225Z,576.5,54.00,20.000,-0.943,637,0,693.5,1263.0,srflx,host
2026-08-10T08:21:29.224Z,577.5,54.00,16.000,2.609,640,0,740.8,1260.7,srflx,host
2026-08-10T08:21:30.225Z,578.5,91.00,21.000,0.917,641,0,692.7,1257.0,srflx,host
2026-08-10T08:21:31.224Z,579.5,91.00,22.000,0.000,641,0,724.9,1273.5,srflx,host
2026-08-10T08:21:32.225Z,580.5,91.00,18.000,2.655,644,0,718.9,1240.1,srflx,host
2026-08-10T08:21:33.225Z,581.5,44.00,20.500,0.000,644,0,727.1,1265.7,srflx,host
2026-08-10T08:21:34.225Z,582.5,44.00,19.500,0.893,645,0,722.9,1278.2,srflx,host
2026-08-10T08:21:35.225Z,583.5,45.00,20.500,2.727,648,0,705.0,1255.5,srflx,host
2026-08-10T08:21:36.225Z,584.5,45.00,19.500,1.695,650,0,736.0,1270.7,srflx,host
2026-08-10T08:21:37.225Z,585.5,45.00,20.000,0.000,650,0,703.0,1246.1,srflx,host
2026-08-10T08:21:38.225Z,586.5,57.00,21.000,2.804,653,0,685.0,1249.2,srflx,host
2026-08-10T08:21:39.224Z,587.5,57.00,19.500,2.586,656,0,716.0,1289.1,srflx,host
2026-08-10T08:21:40.225Z,588.5,57.00,18.500,0.917,657,0,694.7,1253.6,srflx,host
2026-08-10T08:21:41.224Z,589.5,77.00,18.500,2.752,660,0,677.0,1250.6,srflx,host
2026-08-10T08:21:42.225Z,590.5,77.00,18.000,0.917,661,0,698.8,1272.1,srflx,host
2026-08-10T08:21:43.224Z,591.5,62.00,16.500,0.952,662,0,652.5,1258.7,srflx,host
2026-08-10T08:21:44.225Z,592.5,62.00,18.500,0.935,663,0,666.3,1245.1,srflx,host
2026-08-10T08:21:45.225Z,593.5,62.00,19.000,0.000,663,0,693.1,1276.9,srflx,host
2026-08-10T08:21:46.225Z,594.5,109.00,19.500,0.000,663,0,702.9,1267.4,srflx,host
2026-08-10T08:21:47.224Z,595.5,109.00,19.000,0.885,664,0,721.3,1247.8,srflx,host
2026-08-10T08:21:48.225Z,596.5,109.00,19.000,2.703,667,0,694.4,1265.2,srflx,host
2026-08-10T08:21:49.225Z,597.5,91.00,18.000,2.632,670,0,728.4,1263.5,srflx,host
2026-08-10T08:21:50.225Z,598.5,91.00,18.500,0.885,671,0,727.0,1250.0,srflx,host
2026-08-10T08:21:51.224Z,599.5,61.00,19.000,0.877,672,0,722.1,1284.9,srflx,host
2026-08-10T08:21:52.225Z,600.5,61.00,17.500,2.632,675,0,713.6,1244.7,srflx,host
2026-08-10T08:21:53.224Z,601.5,61.00,17.000,-1.835,673,0,693.5,1251.0,srflx,host
2026-08-10T08:21:54.225Z,602.5,1.00,16.500,1.724,675,0,748.7,1286.0,srflx,host
2026-08-10T08:21:55.225Z,603.5,1.00,16.000,0.901,676,0,700.4,1276.6,srflx,host
2026-08-10T08:21:56.225Z,604.5,1.00,19.000,0.885,677,0,712.1,1229.4,srflx,host
2026-08-10T08:21:57.225Z,605.5,78.00,16.500,-1.887,675,0,698.3,1272.0,srflx,host
2026-08-10T08:21:58.225Z,606.5,78.00,18.500,3.704,679,0,671.9,1251.0,srflx,host
2026-08-10T08:21:59.225Z,607.5,67.00,19.500,-1.942,677,0,693.3,1258.5,srflx,host
2026-08-10T08:22:00.225Z,608.5,67.00,20.000,0.000,677,0,686.6,1272.2,srflx,host
2026-08-10T08:22:01.225Z,609.5,67.00,23.500,1.905,679,0,653.6,1270.5,srflx,host
2026-08-10T08:22:02.225Z,610.5,63.00,22.500,0.000,679,0,680.4,1241.5,srflx,host
2026-08-10T08:22:03.224Z,611.5,63.00,21.000,0.000,679,0,684.7,1262.6,srflx,host
2026-08-10T08:22:04.225Z,612.5,63.00,21.500,0.855,680,0,731.3,1269.9,srflx,host
2026-08-10T08:22:05.225Z,613.5,67.00,17.500,0.926,681,0,690.5,1243.0,srflx,host
2026-08-10T08:22:06.226Z,614.5,67.00,20.500,0.885,682,0,727.2,1273.6,srflx,host
2026-08-10T08:22:07.225Z,615.5,35.00,20.000,0.909,683,0,712.9,1246.7,srflx,host
2026-08-10T08:22:08.225Z,616.5,35.00,20.000,2.586,686,0,723.4,1263.7,srflx,host
2026-08-10T08:22:09.224Z,617.5,35.00,21.500,2.586,689,0,730.4,1271.5,srflx,host
2026-08-10T08:22:10.225Z,618.5,39.00,19.500,-1.852,687,0,702.5,1256.8,srflx,host
2026-08-10T08:22:11.224Z,619.5,39.00,18.500,0.877,688,0,728.0,1252.4,srflx,host
2026-08-10T08:22:12.225Z,620.5,39.00,19.000,0.000,688,0,701.4,1272.7,srflx,host
2026-08-10T08:22:13.224Z,621.5,74.00,23.000,1.835,690,0,686.3,1256.8,srflx,host
2026-08-10T08:22:14.225Z,622.5,74.00,22.500,0.000,690,0,740.9,1255.7,srflx,host
2026-08-10T08:22:15.224Z,623.5,81.00,17.500,1.770,692,0,701.3,1303.7,srflx,host
2026-08-10T08:22:16.225Z,624.5,81.00,17.000,0.000,692,0,685.7,1242.0,srflx,host
2026-08-10T08:22:17.225Z,625.5,81.00,19.500,0.000,692,0,714.7,1243.8,srflx,host
2026-08-10T08:22:18.225Z,626.5,56.00,21.000,3.738,696,0,667.0,1263.8,srflx,host
2026-08-10T08:22:19.224Z,627.5,56.00,17.000,-1.942,694,0,670.6,1274.8,srflx,host
2026-08-10T08:22:20.225Z,628.5,,18.500,4.630,699,0,641.5,1242.0,,
2026-08-10T08:22:21.224Z,629.5,68.00,18.500,-1.835,697,0,713.3,1278.2,srflx,host
2026-08-10T08:22:22.225Z,630.5,68.00,20.000,0.870,698,0,721.0,1255.9,srflx,host
2026-08-10T08:22:23.224Z,631.5,83.00,19.500,5.310,704,0,702.9,1249.2,srflx,host
2026-08-10T08:22:24.225Z,632.5,83.00,19.500,0.000,704,0,765.1,1276.3,srflx,host
2026-08-10T08:22:25.224Z,633.5,83.00,21.000,-1.818,702,0,728.6,1272.7,srflx,host
2026-08-10T08:22:26.225Z,634.5,88.00,20.500,0.870,703,0,747.0,1231.9,srflx,host
2026-08-10T08:22:27.224Z,635.5,88.00,20.500,6.504,711,0,755.8,1260.7,srflx,host
2026-08-10T08:22:28.225Z,636.5,,19.000,-0.870,710,0,743.3,1258.0,,
2026-08-10T08:22:29.224Z,637.5,75.00,18.000,-3.636,706,0,744.3,1287.3,srflx,host
2026-08-10T08:22:30.225Z,638.5,75.00,20.500,1.802,708,0,710.5,1246.1,srflx,host
2026-08-10T08:22:31.224Z,639.5,64.00,17.000,2.564,711,0,732.0,1249.8,srflx,host
2026-08-10T08:22:32.225Z,640.5,64.00,21.500,0.917,712,0,710.4,1272.7,srflx,host
2026-08-10T08:22:33.224Z,641.5,64.00,21.000,0.000,712,0,696.2,1256.3,srflx,host
2026-08-10T08:22:34.225Z,642.5,53.00,21.000,0.917,713,0,707.6,1256.1,srflx,host
2026-08-10T08:22:35.224Z,643.5,53.00,18.000,0.000,713,0,691.8,1270.6,srflx,host
2026-08-10T08:22:36.225Z,644.5,34.00,20.500,0.000,713,0,677.9,1265.8,srflx,host
2026-08-10T08:22:37.225Z,645.5,34.00,21.500,3.636,717,0,684.7,1244.0,srflx,host
2026-08-10T08:22:38.225Z,646.5,34.00,19.500,0.952,718,0,686.5,1271.4,srflx,host
2026-08-10T08:22:39.224Z,647.5,71.00,21.000,0.893,719,0,697.0,1269.8,srflx,host
2026-08-10T08:22:40.225Z,648.5,71.00,18.500,0.000,719,0,675.3,1245.3,srflx,host
2026-08-10T08:22:41.224Z,649.5,71.00,20.500,2.727,722,0,685.8,1276.9,srflx,host
2026-08-10T08:22:42.225Z,650.5,33.00,20.500,2.752,725,0,677.5,1245.9,srflx,host
2026-08-10T08:22:43.224Z,651.5,33.00,19.000,-3.774,721,0,703.7,1257.7,srflx,host
2026-08-10T08:22:44.225Z,652.5,70.00,19.500,1.770,723,0,736.3,1261.9,srflx,host
2026-08-10T08:22:45.225Z,653.5,70.00,20.500,1.887,725,0,681.8,1268.8,srflx,host
2026-08-10T08:22:46.225Z,654.5,70.00,21.500,2.703,728,0,715.7,1251.8,srflx,host
2026-08-10T08:22:47.225Z,655.5,32.00,18.000,1.887,730,0,674.2,1262.8,srflx,host
2026-08-10T08:22:48.225Z,656.5,32.00,18.500,1.852,732,0,673.1,1267.9,srflx,host
2026-08-10T08:22:49.224Z,657.5,32.00,19.000,0.885,733,0,724.8,1260.8,srflx,host
2026-08-10T08:22:50.225Z,658.5,73.00,17.000,0.917,734,0,702.8,1275.0,srflx,host
2026-08-10T08:22:51.224Z,659.5,73.00,17.500,0.962,735,0,669.9,1256.3,srflx,host
2026-08-10T08:22:52.225Z,660.5,60.00,17.000,-0.820,734,0,823.5,1247.4,srflx,host
2026-08-10T08:22:53.224Z,661.5,60.00,20.500,0.877,735,0,761.6,1270.4,srflx,host
2026-08-10T08:22:54.225Z,662.5,60.00,18.000,0.781,736,0,870.4,1265.1,srflx,host
2026-08-10T08:22:55.224Z,663.5,93.00,16.000,0.000,736,0,694.6,1257.5,srflx,host
2026-08-10T08:22:56.225Z,664.5,93.00,15.000,2.020,738,0,640.9,1268.7,srflx,host
2026-08-10T08:22:57.225Z,665.5,93.00,17.500,3.670,742,0,665.1,1243.1,srflx,host
2026-08-10T08:22:58.225Z,666.5,39.00,20.500,-1.905,740,0,687.3,1256.8,srflx,host
2026-08-10T08:22:59.225Z,667.5,39.00,16.500,0.000,740,0,712.9,1289.1,srflx,host
2026-08-10T08:23:00.225Z,668.5,104.00,17.000,0.000,740,0,691.2,1236.2,srflx,host
2026-08-10T08:23:01.224Z,669.5,104.00,17.500,1.852,742,0,699.8,1254.4,srflx,host
2026-08-10T08:23:02.225Z,670.5,104.00,18.500,0.000,742,0,724.5,1270.9,srflx,host
2026-08-10T08:23:03.224Z,671.5,36.00,21.500,0.000,742,0,703.3,1253.6,srflx,host
2026-08-10T08:23:04.225Z,672.5,36.00,20.000,2.679,745,0,708.1,1264.8,srflx,host
2026-08-10T08:23:05.224Z,673.5,36.00,17.500,1.869,747,0,682.5,1287.1,srflx,host
2026-08-10T08:23:06.226Z,674.5,31.00,18.000,0.909,748,0,716.4,1249.7,srflx,host
2026-08-10T08:23:07.224Z,675.5,31.00,21.000,0.000,748,0,908.1,1249.6,srflx,host
2026-08-10T08:23:08.225Z,676.5,68.00,18.500,2.027,751,0,987.0,1271.2,srflx,host
2026-08-10T08:23:09.224Z,677.5,68.00,20.500,-1.307,749,0,1055.5,1271.5,srflx,host
2026-08-10T08:23:10.225Z,678.5,68.00,22.000,0.787,750,0,869.1,1237.9,srflx,host
2026-08-10T08:23:11.224Z,679.5,79.00,20.500,0.893,751,0,726.9,1286.5,srflx,host
2026-08-10T08:23:12.225Z,680.5,79.00,23.500,3.478,755,0,729.4,1247.3,srflx,host
2026-08-10T08:23:13.224Z,681.5,79.00,22.000,-0.962,754,0,679.7,1254.9,srflx,host
2026-08-10T08:23:14.225Z,682.5,44.00,18.000,0.943,755,0,687.5,1276.3,srflx,host
2026-08-10T08:23:15.224Z,683.5,44.00,20.500,0.000,755,0,697.2,1251.9,srflx,host
2026-08-10T08:23:16.226Z,684.5,60.00,20.000,0.000,755,0,676.1,1246.6,srflx,host
2026-08-10T08:23:17.225Z,685.5,60.00,20.000,6.195,762,0,697.6,1264.5,srflx,host
2026-08-10T08:23:18.225Z,686.5,60.00,17.500,2.752,765,0,662.2,1260.0,srflx,host
2026-08-10T08:23:19.225Z,687.5,49.00,18.000,-0.935,764,0,712.0,1260.5,srflx,host
2026-08-10T08:23:20.225Z,688.5,49.00,17.500,-0.917,763,0,718.1,1262.9,srflx,host
2026-08-10T08:23:21.224Z,689.5,49.00,16.500,0.909,764,0,694.8,1268.4,srflx,host
2026-08-10T08:23:22.225Z,690.5,33.00,18.500,-0.952,763,0,695.5,1249.1,srflx,host
2026-08-10T08:23:23.224Z,691.5,33.00,22.000,0.935,764,0,673.6,1269.0,srflx,host
2026-08-10T08:23:24.225Z,692.5,11.00,24.000,0.901,765,0,716.0,1274.3,srflx,host
2026-08-10T08:23:25.224Z,693.5,11.00,22.000,0.926,766,0,700.2,1259.3,srflx,host
2026-08-10T08:23:26.225Z,694.5,11.00,18.000,0.000,766,0,702.6,1265.3,srflx,host
2026-08-10T08:23:27.225Z,695.5,59.00,19.000,2.778,769,0,671.3,1255.8,srflx,host
2026-08-10T08:23:28.225Z,696.5,59.00,17.000,0.000,769,0,685.8,1252.0,srflx,host
2026-08-10T08:23:29.224Z,697.5,59.00,21.500,1.869,771,0,677.1,1279.8,srflx,host
2026-08-10T08:23:30.225Z,698.5,65.00,20.000,-0.943,770,0,669.8,1257.7,srflx,host
2026-08-10T08:23:31.225Z,699.5,65.00,21.000,3.636,774,0,675.2,1250.9,srflx,host
2026-08-10T08:23:32.225Z,700.5,49.00,20.000,-3.000,771,0,662.0,1266.3,srflx,host
2026-08-10T08:23:33.225Z,701.5,49.00,21.000,2.885,774,0,643.0,1260.8,srflx,host
2026-08-10T08:23:34.225Z,702.5,49.00,19.500,1.770,776,0,743.5,1254.6,srflx,host
2026-08-10T08:23:35.224Z,703.5,13.00,21.000,2.655,779,0,713.3,1277.3,srflx,host
2026-08-10T08:23:36.226Z,704.5,13.00,23.000,3.571,783,0,698.2,1258.4,srflx,host
2026-08-10T08:23:37.225Z,705.5,13.00,21.000,-2.703,780,0,738.5,1237.9,srflx,host
2026-08-10T08:23:38.225Z,706.5,92.00,19.000,0.935,781,0,689.4,1265.5,srflx,host
2026-08-10T08:23:39.224Z,707.5,92.00,16.000,-0.893,780,0,728.9,1269.2,srflx,host
2026-08-10T08:23:40.225Z,708.5,23.00,16.000,0.000,780,0,717.6,1256.9,srflx,host
2026-08-10T08:23:41.224Z,709.5,23.00,16.500,0.926,781,0,699.3,1274.9,srflx,host
2026-08-10T08:23:42.225Z,710.5,23.00,20.500,1.835,783,0,702.6,1247.2,srflx,host
2026-08-10T08:23:43.224Z,711.5,38.00,20.500,0.000,783,0,711.2,1263.0,srflx,host
2026-08-10T08:23:44.225Z,712.5,38.00,17.000,1.887,785,0,685.5,1273.0,srflx,host
2026-08-10T08:23:45.225Z,713.5,,18.500,0.000,785,0,696.2,1258.6,,
2026-08-10T08:23:46.226Z,714.5,47.00,22.500,0.917,786,0,702.0,1261.3,srflx,host
2026-08-10T08:23:47.225Z,715.5,47.00,16.000,0.962,787,0,665.0,1249.0,srflx,host
2026-08-10T08:23:48.225Z,716.5,73.00,17.000,0.000,787,0,659.9,1257.6,srflx,host
2026-08-10T08:23:49.224Z,717.5,73.00,19.000,2.752,790,0,674.6,1279.4,srflx,host
2026-08-10T08:23:50.225Z,718.5,73.00,22.000,0.971,791,0,643.1,1246.0,srflx,host
2026-08-10T08:23:51.225Z,719.5,55.00,20.000,0.952,792,0,650.5,1254.8,srflx,host
2026-08-10T08:23:52.225Z,720.5,55.00,19.000,3.448,796,0,723.8,1266.0,srflx,host
2026-08-10T08:23:53.224Z,721.5,37.00,21.500,-1.923,794,0,677.0,1268.1,srflx,host
2026-08-10T08:23:54.225Z,722.5,37.00,21.000,1.835,796,0,710.0,1247.0,srflx,host
2026-08-10T08:23:55.224Z,723.5,37.00,20.000,1.754,798,0,739.0,1255.5,srflx,host
2026-08-10T08:23:56.225Z,724.5,74.00,21.000,0.000,798,0,712.0,1282.6,srflx,host
2026-08-10T08:23:57.225Z,725.5,74.00,23.000,0.000,798,0,732.3,1240.2,srflx,host
2026-08-10T08:23:58.225Z,726.5,74.00,22.500,0.901,799,0,717.0,1262.2,srflx,host
2026-08-10T08:23:59.224Z,727.5,65.00,23.500,3.448,803,0,723.8,1281.6,srflx,host
2026-08-10T08:24:00.226Z,728.5,65.00,23.000,-1.887,801,0,700.6,1240.8,srflx,host
2026-08-10T08:24:01.225Z,729.5,37.00,22.500,1.905,803,0,685.7,1285.0,srflx,host
2026-08-10T08:24:02.225Z,730.5,37.00,22.000,0.000,803,0,703.9,1245.3,srflx,host
2026-08-10T08:24:03.224Z,731.5,37.00,21.000,2.913,806,0,670.0,1256.6,srflx,host
2026-08-10T08:24:04.225Z,732.5,49.00,17.500,-0.935,805,0,699.3,1278.6,srflx,host
2026-08-10T08:24:05.225Z,733.5,49.00,17.500,0.926,806,0,673.7,1257.0,srflx,host
2026-08-10T08:24:06.225Z,734.5,49.00,18.500,1.887,808,0,671.6,1241.3,srflx,host
2026-08-10T08:24:07.224Z,735.5,69.00,20.000,0.962,809,0,683.6,1274.6,srflx,host
2026-08-10T08:24:08.225Z,736.5,69.00,22.500,1.942,811,0,623.8,1257.4,srflx,host
2026-08-10T08:24:09.225Z,737.5,45.00,20.500,1.887,813,0,687.9,1252.0,srflx,host
2026-08-10T08:24:10.225Z,738.5,45.00,21.000,0.901,814,0,713.2,1271.5,srflx,host
2026-08-10T08:24:11.224Z,739.5,45.00,22.000,5.263,820,0,712.1,1269.4,srflx,host
2026-08-10T08:24:12.225Z,740.5,81.00,21.000,-2.857,817,0,700.9,1244.1,srflx,host
2026-08-10T08:24:13.225Z,741.5,81.00,16.500,0.000,817,0,694.4,1275.7,srflx,host
2026-08-10T08:24:14.225Z,742.5,81.00,16.500,0.901,818,0,720.9,1254.1,srflx,host
2026-08-10T08:24:15.225Z,743.5,53.00,20.000,2.679,821,0,718.0,1253.6,srflx,host
2026-08-10T08:24:16.225Z,744.5,53.00,21.000,1.770,823,0,730.4,1283.2,srflx,host
2026-08-10T08:24:17.224Z,745.5,100.00,19.000,0.909,824,0,707.1,1244.4,srflx,host
2026-08-10T08:24:18.225Z,746.5,100.00,17.500,0.000,824,0,698.7,1258.0,srflx,host
2026-08-10T08:24:19.224Z,747.5,100.00,18.000,0.000,824,0,730.7,1288.4,srflx,host
2026-08-10T08:24:20.225Z,748.5,75.00,18.000,0.000,824,0,682.8,1250.5,srflx,host
2026-08-10T08:24:21.224Z,749.5,75.00,18.500,0.000,824,0,692.3,1249.7,srflx,host
2026-08-10T08:24:22.225Z,750.5,75.00,19.500,0.000,824,0,831.4,1271.8,srflx,host
2026-08-10T08:24:23.224Z,751.5,46.00,20.000,0.833,825,0,811.3,1258.5,srflx,host
2026-08-10T08:24:24.225Z,752.5,46.00,18.500,1.754,827,0,748.2,1251.8,srflx,host
2026-08-10T08:24:25.225Z,753.5,76.00,20.500,0.877,828,0,725.4,1303.9,srflx,host
2026-08-10T08:24:26.225Z,754.5,76.00,20.000,0.935,829,0,680.2,1233.1,srflx,host
2026-08-10T08:24:27.224Z,755.5,76.00,19.500,1.835,831,0,705.7,1246.1,srflx,host
2026-08-10T08:24:28.225Z,756.5,25.00,17.000,1.852,833,0,657.5,1267.3,srflx,host
2026-08-10T08:24:29.224Z,757.5,25.00,20.000,1.739,835,0,744.4,1276.9,srflx,host
2026-08-10T08:24:30.225Z,758.5,25.00,18.500,3.571,839,0,696.7,1236.2,srflx,host
2026-08-10T08:24:31.224Z,759.5,71.00,17.500,0.917,840,0,712.1,1278.2,srflx,host
2026-08-10T08:24:32.225Z,760.5,71.00,18.500,-0.926,839,0,716.6,1242.8,srflx,host
2026-08-10T08:24:33.224Z,761.5,109.00,22.000,3.571,843,0,713.1,1258.1,srflx,host
2026-08-10T08:24:34.225Z,762.5,109.00,19.500,3.623,848,0,929.1,1276.1,srflx,host
2026-08-10T08:24:35.225Z,763.5,109.00,23.000,0.719,849,0,935.6,1257.8,srflx,host
2026-08-10T08:24:36.225Z,764.5,61.00,17.000,0.000,849,0,1047.4,1253.7,srflx,host
2026-08-10T08:24:37.224Z,765.5,61.00,21.000,-0.862,848,0,795.5,1270.6,srflx,host
2026-08-10T08:24:38.225Z,766.5,61.00,20.000,3.604,852,0,686.2,1261.2,srflx,host
2026-08-10T08:24:39.224Z,767.5,63.00,19.500,0.000,852,0,721.8,1262.5,srflx,host
2026-08-10T08:24:40.225Z,768.5,63.00,16.500,1.887,854,0,665.3,1263.4,srflx,host
2026-08-10T08:24:41.224Z,769.5,93.00,19.000,1.802,856,0,696.8,1266.2,srflx,host
2026-08-10T08:24:42.225Z,770.5,93.00,17.500,-2.941,853,0,665.8,1239.5,srflx,host
2026-08-10T08:24:43.224Z,771.5,93.00,18.500,0.000,853,0,653.6,1277.0,srflx,host
2026-08-10T08:24:44.225Z,772.5,55.00,22.500,1.942,855,0,646.5,1269.9,srflx,host
2026-08-10T08:24:45.224Z,773.5,55.00,20.000,1.869,857,0,661.7,1240.7,srflx,host
2026-08-10T08:24:46.225Z,774.5,55.00,21.000,0.901,858,0,705.6,1277.0,srflx,host
2026-08-10T08:24:47.224Z,775.5,67.00,24.000,0.935,859,0,692.0,1256.6,srflx,host
2026-08-10T08:24:48.225Z,776.5,67.00,23.500,0.909,860,0,713.7,1247.3,srflx,host
2026-08-10T08:24:49.224Z,777.5,117.00,22.000,-0.909,859,0,722.0,1283.5,srflx,host
2026-08-10T08:24:50.225Z,778.5,117.00,19.000,0.935,860,0,700.2,1247.7,srflx,host
2026-08-10T08:24:51.224Z,779.5,117.00,19.500,1.786,862,0,722.9,1268.3,srflx,host
2026-08-10T08:24:52.225Z,780.5,82.00,18.500,1.770,864,0,713.3,1251.9,srflx,host
2026-08-10T08:24:53.224Z,781.5,82.00,17.500,1.887,866,0,700.2,1255.5,srflx,host
2026-08-10T08:24:54.225Z,782.5,82.00,18.000,1.709,868,0,744.0,1278.2,srflx,host
2026-08-10T08:24:55.224Z,783.5,65.00,17.000,-0.980,867,0,677.4,1317.9,srflx,host
2026-08-10T08:24:56.225Z,784.5,65.00,19.000,1.887,869,0,691.8,1206.5,srflx,host
2026-08-10T08:24:57.224Z,785.5,68.00,17.000,1.818,871,0,697.6,1245.5,srflx,host
2026-08-10T08:24:58.226Z,786.5,68.00,16.500,0.000,871,0,674.8,1254.7,srflx,host
2026-08-10T08:24:59.224Z,787.5,68.00,18.500,1.887,873,0,681.8,1261.9,srflx,host
2026-08-10T08:25:00.225Z,788.5,42.00,19.500,0.000,873,0,666.6,1262.4,srflx,host
2026-08-10T08:25:01.224Z,789.5,42.00,21.500,-0.971,872,0,661.3,1279.6,srflx,host
