# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:29.404Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,1943
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,905
# session duration seconds,907.2
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:21:05.095Z,523.2,74.00,18.500,2.679,593,0,745.0,1249.7,srflx,host
2026-08-10T08:21:06.096Z,524.2,74.00,18.500,0.917,594,0,712.6,1292.4,srflx,host
2026-08-10T08:21:07.095Z,525.2,39.00,18.000,0.901,595,0,730.7,1223.9,srflx,host
2026-08-10T08:21:08.096Z,526.2,39.00,18.000,3.571,599,0,694.6,1276.8,srflx,host
2026-08-10T08:21:09.096Z,527.2,52.00,19.000,1.802,601,0,706.6,1261.6,srflx,host
2026-08-10T08:21:10.096Z,528.2,52.00,17.000,0.917,602,0,709.0,1277.0,srflx,host
2026-08-10T08:21:11.095Z,529.2,52.00,18.500,0.917,603,0,703.1,1230.2,srflx,host
2026-08-10T08:21:12.096Z,530.2,29.00,17.500,-0.935,602,0,691.7,1285.6,srflx,host
2026-08-10T08:21:13.095Z,531.2,29.00,20.000,1.905,604,0,659.7,1235.7,srflx,host
2026-08-10T08:21:14.096Z,532.2,,19.000,-1.980,602,0,648.8,1301.5,,
2026-08-10T08:21:15.095Z,533.2,80.00,20.000,4.464,607,0,713.5,1213.2,srflx,host
2026-08-10T08:21:16.096Z,534.2,80.00,17.500,-0.935,606,0,700.7,1273.3,srflx,host
2026-08-10T08:21:17.096Z,535.2,68.00,17.500,1.818,608,0,716.2,1245.8,srflx,host
2026-08-10T08:21:18.096Z,536.2,68.00,18.000,0.909,609,0,705.9,1280.6,srflx,host
2026-08-10T08:21:19.095Z,537.2,68.00,18.500,0.000,609,0,690.8,1249.0,srflx,host
2026-08-10T08:21:20.096Z,538.2,76.00,18.500,0.855,610,0,778.0,1264.9,srflx,host
2026-08-10T08:21:21.095Z,539.2,76.00,19.500,0.909,611,0,713.1,1253.2,srflx,host
2026-08-10T08:21:22.096Z,540.2,,21.000,1.770,613,0,702.3,1275.6,,
2026-08-10T08:21:23.095Z,541.2,70.00,20.000,1.786,615,0,717.7,1247.2,srflx,host
2026-08-10T08:21:24.098Z,542.2,70.00,19.000,-0.926,614,0,708.2,1296.9,srflx,host
2026-08-10T08:21:25.095Z,543.2,42.00,20.500,0.000,614,0,716.6,1220.0,srflx,host
2026-08-10T08:21:26.096Z,544.2,42.00,20.500,-0.917,613,0,720.5,1281.8,srflx,host
2026-08-10T08:21:27.095Z,545.2,42.00,18.000,2.679,616,0,706.3,1251.8,srflx,host
2026-08-10T08:21:28.096Z,546.2,41.00,19.000,0.000,616,0,713.8,1278.2,srflx,host
2026-08-10T08:21:29.095Z,547.2,41.00,20.500,1.802,618,0,688.5,1255.9,srflx,host
2026-08-10T08:21:30.096Z,548.2,64.00,19.500,1.835,620,0,696.2,1272.4,srflx,host
2026-08-10T08:21:31.095Z,549.2,64.00,17.500,0.000,620,0,690.3,1227.6,srflx,host
2026-08-10T08:21:32.096Z,550.2,64.00,21.000,0.000,620,0,676.8,1286.4,srflx,host
2026-08-10T08:21:33.095Z,551.2,50.00,18.500,0.935,621,0,674.2,1243.6,srflx,host
2026-08-10T08:21:34.096Z,552.2,50.00,18.500,1.852,623,0,676.8,1262.9,srflx,host
2026-08-10T08:21:35.095Z,553.2,50.00,17.000,2.564,626,0,770.0,1253.3,srflx,host
2026-08-10T08:21:36.096Z,554.2,73.00,20.500,0.901,627,0,723.1,1291.1,srflx,host
2026-08-10T08:21:37.095Z,555.2,73.00,18.000,2.679,630,0,716.6,1227.7,srflx,host
2026-08-10T08:21:38.096Z,556.2,51.00,19.500,-0.901,629,0,741.3,1269.2,srflx,host
2026-08-10T08:21:39.095Z,557.2,51.00,22.000,0.885,630,0,733.8,1267.5,srflx,host
2026-08-10T08:21:40.096Z,558.2,51.00,20.000,1.802,632,0,738.1,1242.3,srflx,host
2026-08-10T08:21:41.095Z,559.2,85.00,21.000,-1.835,630,0,749.9,1266.0,srflx,host
2026-08-10T08:21:42.096Z,560.2,85.00,24.000,1.818,632,0,717.8,1299.7,srflx,host
2026-08-10T08:21:43.095Z,561.2,85.00,22.500,0.000,632,0,720.2,1213.1,srflx,host
2026-08-10T08:21:44.096Z,562.2,47.00,19.500,-1.786,630,0,759.7,1285.0,srflx,host
2026-08-10T08:21:45.095Z,563.2,47.00,17.000,0.917,631,0,713.5,1236.7,srflx,host
2026-08-10T08:21:46.096Z,564.2,63.00,18.500,0.000,631,0,697.5,1272.5,srflx,host
2026-08-10T08:21:47.095Z,565.2,63.00,19.000,2.752,634,0,714.5,1265.3,srflx,host
2026-08-10T08:21:48.096Z,566.2,63.00,21.500,0.000,634,0,705.0,1256.2,srflx,host
2026-08-10T08:21:49.095Z,567.2,85.00,20.500,0.926,635,0,675.0,1252.9,srflx,host
2026-08-10T08:21:50.096Z,568.2,85.00,22.500,0.000,635,0,693.4,1286.2,srflx,host
2026-08-10T08:21:51.095Z,569.2,85.00,21.500,1.869,637,0,682.2,1233.6,srflx,host
2026-08-10T08:21:52.096Z,570.2,28.00,20.000,3.738,641,0,677.4,1269.5,srflx,host
2026-08-10T08:21:53.096Z,571.2,28.00,19.500,1.770,643,0,731.2,1251.0,srflx,host
2026-08-10T08:21:54.096Z,572.2,77.00,18.500,-0.926,642,0,717.3,1290.1,srflx,host
2026-08-10T08:21:55.096Z,573.2,77.00,19.000,3.419,646,0,777.5,1229.4,srflx,host
2026-08-10T08:21:56.096Z,574.2,77.00,23.000,-1.786,644,0,757.0,1283.1,srflx,host
2026-08-10T08:21:57.095Z,575.2,49.00,18.000,0.000,644,0,713.6,1244.6,srflx,host
2026-08-10T08:21:58.096Z,576.2,49.00,19.000,2.679,647,0,739.6,1286.4,srflx,host
2026-08-10T08:21:59.095Z,577.2,49.00,20.500,2.632,650,0,721.9,1243.7,srflx,host
2026-08-10T08:22:00.096Z,578.2,70.00,19.500,-0.901,649,0,739.9,1281.3,srflx,host
2026-08-10T08:22:01.095Z,579.2,70.00,22.000,-0.943,648,0,706.7,1222.1,srflx,host
2026-08-10T08:22:02.096Z,580.2,46.00,21.000,0.000,648,0,746.2,1298.3,srflx,host
2026-08-10T08:22:03.095Z,581.2,46.00,22.500,1.786,650,0,701.9,1224.0,srflx,host
2026-08-10T08:22:04.096Z,582.2,46.00,20.000,0.909,651,0,698.1,1288.9,srflx,host
2026-08-10T08:22:05.095Z,583.2,81.00,21.500,-1.869,649,0,725.1,1229.3,srflx,host
2026-08-10T08:22:06.096Z,584.2,81.00,18.000,1.852,651,0,679.4,1296.7,srflx,host
2026-08-10T08:22:07.095Z,585.2,81.00,21.500,2.727,654,0,686.3,1237.7,srflx,host
2026-08-10T08:22:08.096Z,586.2,57.00,21.000,1.905,656,0,668.9,1262.5,srflx,host
2026-08-10T08:22:09.095Z,587.2,57.00,17.500,-3.030,653,0,647.0,1246.1,srflx,host
2026-08-10T08:22:10.096Z,588.2,42.00,20.500,2.586,656,0,730.5,1278.3,srflx,host
2026-08-10T08:22:11.095Z,589.2,42.00,24.500,-0.909,655,0,733.4,1237.8,srflx,host
2026-08-10T08:22:12.096Z,590.2,42.00,20.500,2.679,658,0,717.5,1281.3,srflx,host
2026-08-10T08:22:13.095Z,591.2,79.00,25.000,-1.905,656,0,708.7,1247.9,srflx,host
2026-08-10T08:22:14.096Z,592.2,79.00,24.000,5.000,662,0,750.1,1309.0,srflx,host
2026-08-10T08:22:15.095Z,593.2,79.00,20.000,-1.852,660,0,733.7,1212.9,srflx,host
2026-08-10T08:22:16.096Z,594.2,37.00,20.000,0.000,660,0,740.4,1277.8,srflx,host
2026-08-10T08:22:17.095Z,595.2,37.00,24.500,3.478,664,0,714.9,1238.8,srflx,host
2026-08-10T08:22:18.096Z,596.2,72.00,20.000,1.786,666,0,718.3,1291.6,srflx,host
2026-08-10T08:22:19.095Z,597.2,72.00,21.000,2.632,669,0,708.9,1230.4,srflx,host
2026-08-10T08:22:20.096Z,598.2,72.00,20.500,-1.802,667,0,751.9,1293.3,srflx,host
2026-08-10T08:22:21.095Z,599.2,101.00,18.500,0.000,667,0,693.1,1228.6,srflx,host
2026-08-10T08:22:22.096Z,600.2,101.00,16.500,2.632,670,0,707.5,1284.6,srflx,host
2026-08-10T08:22:23.095Z,601.2,101.00,18.500,-0.926,669,0,710.5,1234.4,srflx,host
2026-08-10T08:22:24.096Z,602.2,51.00,15.500,0.926,670,0,684.6,1315.0,srflx,host
2026-08-10T08:22:25.096Z,603.2,51.00,18.000,1.802,672,0,700.3,1203.0,srflx,host
2026-08-10T08:22:26.096Z,604.2,54.00,17.500,0.855,673,0,771.9,1295.1,srflx,host
2026-08-10T08:22:27.095Z,605.2,54.00,19.500,0.926,674,0,642.9,1228.1,srflx,host
2026-08-10T08:22:28.096Z,606.2,54.00,20.000,0.000,674,0,686.5,1289.2,srflx,host
2026-08-10T08:22:29.095Z,607.2,76.00,21.000,0.917,675,0,689.0,1245.7,srflx,host
2026-08-10T08:22:30.096Z,608.2,76.00,19.000,1.754,677,0,713.9,1285.7,srflx,host
2026-08-10T08:22:31.095Z,609.2,76.00,20.000,1.818,679,0,691.7,1230.2,srflx,host
2026-08-10T08:22:32.096Z,610.2,56.00,20.500,0.877,680,0,729.1,1295.7,srflx,host
2026-08-10T08:22:33.095Z,611.2,56.00,20.500,0.000,680,0,732.7,1220.4,srflx,host
2026-08-10T08:22:34.096Z,612.2,67.00,21.000,1.724,682,0,710.5,1296.3,srflx,host
2026-08-10T08:22:35.096Z,613.2,67.00,21.000,4.348,687,0,728.0,1226.4,srflx,host
2026-08-10T08:22:36.096Z,614.2,67.00,23.500,-0.909,686,0,710.1,1272.4,srflx,host
2026-08-10T08:22:37.095Z,615.2,68.00,21.000,0.909,687,0,696.9,1250.7,srflx,host
2026-08-10T08:22:38.096Z,616.2,68.00,20.000,6.957,695,0,692.6,1270.3,srflx,host
2026-08-10T08:22:39.095Z,617.2,,20.000,2.400,698,0,759.5,1238.7,,
2026-08-10T08:22:40.096Z,618.2,56.00,20.500,-1.923,695,0,1099.0,1286.6,srflx,host
2026-08-10T08:22:41.095Z,619.2,56.00,20.500,1.290,697,0,1056.9,1236.1,srflx,host
2026-08-10T08:22:42.096Z,620.2,36.00,22.000,1.370,699,0,964.9,1296.1,srflx,host
2026-08-10T08:22:43.095Z,621.2,36.00,22.000,0.000,699,0,696.7,1222.7,srflx,host
2026-08-10T08:22:44.096Z,622.2,36.00,20.500,-0.901,698,0,679.0,1326.0,srflx,host
2026-08-10T08:22:45.095Z,623.2,77.00,23.500,1.852,700,0,691.2,1200.5,srflx,host
2026-08-10T08:22:46.096Z,624.2,77.00,20.500,1.835,702,0,701.0,1274.3,srflx,host
2026-08-10T08:22:47.095Z,625.2,,19.000,1.802,704,0,683.3,1242.9,,
2026-08-10T08:22:48.096Z,626.2,60.00,18.500,0.000,704,0,731.8,1274.3,srflx,host
2026-08-10T08:22:49.095Z,627.2,60.00,18.000,0.000,704,0,711.3,1258.3,srflx,host
2026-08-10T08:22:50.096Z,628.2,74.00,20.500,0.870,705,0,746.3,1254.7,srflx,host
2026-08-10T08:22:51.095Z,629.2,74.00,18.000,5.882,712,0,711.1,1254.6,srflx,host
2026-08-10T08:22:52.096Z,630.2,74.00,18.000,-4.673,707,0,728.3,1285.2,srflx,host
2026-08-10T08:22:53.095Z,631.2,85.00,16.500,1.835,709,0,695.0,1234.4,srflx,host
2026-08-10T08:22:54.096Z,632.2,85.00,20.000,0.862,710,0,714.0,1289.4,srflx,host
2026-08-10T08:22:55.095Z,633.2,47.00,23.500,0.862,711,0,768.2,1226.4,srflx,host
2026-08-10T08:22:56.096Z,634.2,47.00,20.000,0.901,712,0,709.4,1274.3,srflx,host
2026-08-10T08:22:57.095Z,635.2,47.00,18.500,1.818,714,0,686.5,1246.2,srflx,host
2026-08-10T08:22:58.096Z,636.2,96.00,22.000,1.786,716,0,710.5,1268.9,srflx,host
2026-08-10T08:22:59.095Z,637.2,96.00,20.000,-2.703,713,0,695.4,1262.6,srflx,host
2026-08-10T08:23:00.096Z,638.2,96.00,20.500,1.852,715,0,688.3,1260.3,srflx,host
2026-08-10T08:23:01.095Z,639.2,20.00,18.000,0.926,716,0,669.2,1252.6,srflx,host
2026-08-10T08:23:02.096Z,640.2,20.00,18.000,2.727,719,0,675.2,1301.1,srflx,host
2026-08-10T08:23:03.095Z,641.2,78.00,19.500,1.905,721,0,639.4,1221.5,srflx,host
2026-08-10T08:23:04.096Z,642.2,78.00,16.500,2.655,724,0,704.1,1303.8,srflx,host
2026-08-10T08:23:05.095Z,643.2,78.00,19.500,0.000,724,0,716.4,1212.0,srflx,host
2026-08-10T08:23:06.096Z,644.2,60.00,20.000,1.770,726,0,707.2,1270.1,srflx,host
2026-08-10T08:23:07.095Z,645.2,60.00,22.500,0.909,727,0,691.2,1255.5,srflx,host
2026-08-10T08:23:08.096Z,646.2,60.00,20.000,0.000,727,0,701.3,1260.4,srflx,host
2026-08-10T08:23:09.095Z,647.2,78.00,18.500,0.000,727,0,716.1,1247.7,srflx,host
2026-08-10T08:23:10.096Z,648.2,78.00,21.000,1.724,729,0,754.3,1279.3,srflx,host
2026-08-10T08:23:11.095Z,649.2,49.00,17.500,3.509,733,0,712.3,1243.7,srflx,host
2026-08-10T08:23:12.096Z,650.2,49.00,20.000,-0.917,732,0,692.0,1270.0,srflx,host
2026-08-10T08:23:13.095Z,651.2,49.00,20.000,0.917,733,0,709.2,1253.8,srflx,host
2026-08-10T08:23:14.096Z,652.2,63.00,21.500,3.509,737,0,684.0,1292.7,srflx,host
2026-08-10T08:23:15.095Z,653.2,63.00,21.000,3.419,741,0,737.3,1223.5,srflx,host
2026-08-10T08:23:16.096Z,654.2,63.00,21.500,-0.885,740,0,716.1,1291.8,srflx,host
2026-08-10T08:23:17.095Z,655.2,62.00,20.000,0.000,740,0,687.9,1221.5,srflx,host
2026-08-10T08:23:18.096Z,656.2,62.00,14.000,1.869,742,0,659.3,1281.0,srflx,host
2026-08-10T08:23:19.095Z,657.2,57.00,18.000,0.000,742,0,687.3,1251.5,srflx,host
2026-08-10T08:23:20.096Z,658.2,57.00,18.500,0.943,743,0,661.6,1266.6,srflx,host
2026-08-10T08:23:21.095Z,659.2,57.00,23.000,0.000,743,0,653.6,1243.3,srflx,host
2026-08-10T08:23:22.096Z,660.2,52.00,24.500,0.855,744,0,762.0,1294.4,srflx,host
2026-08-10T08:23:23.095Z,661.2,52.00,21.500,-0.917,743,0,711.4,1223.6,srflx,host
2026-08-10T08:23:24.096Z,662.2,52.00,19.500,3.540,747,0,712.6,1273.5,srflx,host
2026-08-10T08:23:25.095Z,663.2,56.00,18.500,0.885,748,0,744.5,1250.9,srflx,host
2026-08-10T08:23:26.096Z,664.2,56.00,19.500,0.000,748,0,723.1,1268.8,srflx,host
2026-08-10T08:23:27.095Z,665.2,101.00,23.000,0.000,748,0,712.7,1250.5,srflx,host
2026-08-10T08:23:28.096Z,666.2,101.00,17.500,1.724,750,0,735.2,1268.8,srflx,host
2026-08-10T08:23:29.095Z,667.2,101.00,17.000,0.935,751,0,690.5,1246.1,srflx,host
2026-08-10T08:23:30.096Z,668.2,74.00,22.000,1.818,753,0,726.8,1268.8,srflx,host
2026-08-10T08:23:31.095Z,669.2,74.00,18.500,1.695,755,0,755.7,1252.5,srflx,host
2026-08-10T08:23:32.096Z,670.2,74.00,16.500,1.869,757,0,679.4,1273.7,srflx,host
2026-08-10T08:23:33.095Z,671.2,61.00,20.500,-0.926,756,0,701.5,1246.7,srflx,host
2026-08-10T08:23:34.096Z,672.2,61.00,19.500,4.167,761,0,717.5,1282.9,srflx,host
2026-08-10T08:23:35.095Z,673.2,91.00,19.500,3.571,765,0,714.5,1232.8,srflx,host
2026-08-10T08:23:36.096Z,674.2,91.00,19.500,-0.909,764,0,691.3,1283.1,srflx,host
2026-08-10T08:23:37.095Z,675.2,91.00,18.000,1.835,766,0,679.6,1248.3,srflx,host
2026-08-10T08:23:38.096Z,676.2,33.00,19.500,1.887,768,0,643.4,1284.0,srflx,host
2026-08-10T08:23:39.096Z,677.2,33.00,20.500,0.000,768,0,659.9,1235.4,srflx,host
2026-08-10T08:23:40.096Z,678.2,33.00,17.500,4.000,773,0,805.7,1286.1,srflx,host
2026-08-10T08:23:41.095Z,679.2,69.00,19.500,2.542,776,0,733.9,1227.4,srflx,host
2026-08-10T08:23:42.096Z,680.2,69.00,19.000,-0.877,775,0,756.7,1270.4,srflx,host
2026-08-10T08:23:43.095Z,681.2,55.00,23.500,-0.885,774,0,707.9,1249.2,srflx,host
2026-08-10T08:23:44.096Z,682.2,55.00,18.000,3.478,778,0,703.8,1274.8,srflx,host
2026-08-10T08:23:45.096Z,683.2,55.00,23.000,-1.724,776,0,769.2,1246.4,srflx,host
2026-08-10T08:23:46.096Z,684.2,87.00,17.500,0.901,777,0,709.4,1275.3,srflx,host
2026-08-10T08:23:47.095Z,685.2,87.00,19.000,2.655,780,0,692.7,1248.6,srflx,host
2026-08-10T08:23:48.096Z,686.2,87.00,17.500,-1.770,778,0,736.9,1263.5,srflx,host
2026-08-10T08:23:49.095Z,687.2,71.00,15.500,0.926,779,0,676.3,1253.0,srflx,host
2026-08-10T08:23:50.096Z,688.2,71.00,19.000,1.709,781,0,729.7,1281.2,srflx,host
2026-08-10T08:23:51.095Z,689.2,47.00,17.500,-1.835,779,0,730.3,1238.3,srflx,host
2026-08-10T08:23:52.096Z,690.2,47.00,20.000,3.604,783,0,665.0,1299.2,srflx,host
2026-08-10T08:23:53.096Z,691.2,47.00,18.500,-0.909,782,0,691.0,1218.7,srflx,host
2026-08-10T08:23:54.096Z,692.2,63.00,16.500,0.000,782,0,709.6,1289.8,srflx,host
2026-08-10T08:23:55.095Z,693.2,63.00,17.500,1.770,784,0,700.6,1232.1,srflx,host
2026-08-10T08:23:56.096Z,694.2,63.00,18.500,-0.943,783,0,680.2,1290.9,srflx,host
2026-08-10T08:23:57.096Z,695.2,61.00,18.000,0.000,783,0,633.2,1230.0,srflx,host
2026-08-10T08:23:58.096Z,696.2,61.00,18.000,0.901,784,0,713.7,1289.9,srflx,host
2026-08-10T08:23:59.095Z,697.2,40.00,16.000,3.540,788,0,685.9,1226.6,srflx,host
2026-08-10T08:24:00.096Z,698.2,40.00,18.000,0.000,788,0,749.4,1269.5,srflx,host
2026-08-10T08:24:01.095Z,699.2,40.00,18.500,0.901,789,0,732.1,1255.6,srflx,host
2026-08-10T08:24:02.096Z,700.2,50.00,19.500,0.877,790,0,708.4,1271.5,srflx,host
2026-08-10T08:24:03.095Z,701.2,50.00,20.000,1.739,792,0,729.6,1244.6,srflx,host
2026-08-10T08:24:04.096Z,702.2,,22.000,0.893,793,0,736.8,1295.6,,
2026-08-10T08:24:05.095Z,703.2,74.00,17.000,-0.885,792,0,757.2,1232.0,srflx,host
2026-08-10T08:24:06.096Z,704.2,74.00,21.000,1.770,794,0,702.2,1279.9,srflx,host
2026-08-10T08:24:07.095Z,705.2,65.00,24.500,0.000,794,0,712.6,1237.3,srflx,host
2026-08-10T08:24:08.096Z,706.2,65.00,22.500,2.655,797,0,715.5,1287.5,srflx,host
2026-08-10T08:24:09.096Z,707.2,65.00,20.000,0.909,798,0,692.4,1228.4,srflx,host
2026-08-10T08:24:10.096Z,708.2,92.00,17.000,0.901,799,0,705.7,1291.6,srflx,host
2026-08-10T08:24:11.095Z,709.2,92.00,20.500,0.917,800,0,699.5,1228.1,srflx,host
2026-08-10T08:24:12.096Z,710.2,,17.500,0.000,800,0,705.6,1282.2,,
2026-08-10T08:24:13.095Z,711.2,93.00,17.500,0.926,801,0,677.7,1242.9,srflx,host
2026-08-10T08:24:14.096Z,712.2,93.00,18.000,0.000,801,0,657.4,1294.2,srflx,host
2026-08-10T08:24:15.095Z,713.2,76.00,18.000,0.000,801,0,709.8,1229.3,srflx,host
2026-08-10T08:24:16.096Z,714.2,76.00,18.500,0.935,802,0,676.1,1267.0,srflx,host
2026-08-10T08:24:17.095Z,715.2,76.00,21.000,-1.905,800,0,688.2,1249.7,srflx,host
2026-08-10T08:24:18.096Z,716.2,57.00,17.500,2.564,803,0,743.2,1286.9,srflx,host
2026-08-10T08:24:19.095Z,717.2,57.00,19.500,4.310,808,0,697.8,1245.0,srflx,host
2026-08-10T08:24:20.096Z,718.2,74.00,20.000,1.724,810,0,771.9,1278.2,srflx,host
2026-08-10T08:24:21.095Z,719.2,74.00,21.500,-1.709,808,0,782.0,1225.3,srflx,host
2026-08-10T08:24:22.096Z,720.2,74.00,21.000,4.386,813,0,699.9,1308.9,srflx,host
2026-08-10T08:24:23.095Z,721.2,62.00,19.000,3.390,817,0,735.0,1221.9,srflx,host
2026-08-10T08:24:24.096Z,722.2,62.00,19.000,0.000,817,0,753.9,1292.8,srflx,host
2026-08-10T08:24:25.095Z,723.2,62.00,17.500,1.923,820,0,1079.3,1216.0,srflx,host
2026-08-10T08:24:26.096Z,724.2,85.00,20.500,1.258,822,0,1109.9,1294.9,srflx,host
2026-08-10T08:24:27.095Z,725.2,85.00,19.500,0.641,823,0,1068.6,1229.6,srflx,host
2026-08-10T08:24:28.096Z,726.2,61.00,19.000,3.478,827,0,715.8,1282.2,srflx,host
2026-08-10T08:24:29.095Z,727.2,61.00,24.000,-1.869,825,0,677.1,1233.3,srflx,host
2026-08-10T08:24:30.096Z,728.2,61.00,21.000,0.893,826,0,715.6,1266.5,srflx,host
2026-08-10T08:24:31.095Z,729.2,65.00,19.500,0.935,827,0,680.4,1255.0,srflx,host
2026-08-10T08:24:32.096Z,730.2,65.00,18.500,-0.943,826,0,672.4,1284.0,srflx,host
2026-08-10T08:24:33.095Z,731.2,65.00,25.000,1.887,828,0,642.0,1236.8,srflx,host
2026-08-10T08:24:34.096Z,732.2,58.00,21.000,4.386,833,0,698.5,1296.5,srflx,host
2026-08-10T08:24:35.095Z,733.2,58.00,19.000,-1.852,831,0,724.8,1223.9,srflx,host
2026-08-10T08:24:36.096Z,734.2,33.00,17.500,0.000,831,0,734.1,1263.2,srflx,host
2026-08-10T08:24:37.095Z,735.2,33.00,19.000,0.000,831,0,696.0,1257.1,srflx,host
2026-08-10T08:24:38.096Z,736.2,33.00,21.500,0.000,831,0,721.2,1273.6,srflx,host
2026-08-10T08:24:39.095Z,737.2,26.00,18.000,3.509,835,0,713.2,1248.1,srflx,host
2026-08-10T08:24:40.096Z,738.2,26.00,19.000,-0.909,834,0,735.9,1261.4,srflx,host
2026-08-10T08:24:41.095Z,739.2,26.00,19.500,-0.893,833,0,721.2,1249.6,srflx,host
2026-08-10T08:24:42.096Z,740.2,41.00,19.500,3.419,837,0,733.8,1299.1,srflx,host
2026-08-10T08:24:43.095Z,741.2,41.00,20.000,0.893,838,0,723.1,1223.3,srflx,host
2026-08-10T08:24:44.096Z,742.2,36.00,17.000,0.000,838,0,685.8,1273.9,srflx,host
2026-08-10T08:24:45.095Z,743.2,36.00,14.500,2.655,841,0,734.3,1245.2,srflx,host
2026-08-10T08:24:46.096Z,744.2,36.00,19.000,0.901,842,0,702.8,1291.7,srflx,host
2026-08-10T08:24:47.095Z,745.2,51.00,20.000,0.000,842,0,685.8,1227.1,srflx,host
2026-08-10T08:24:48.096Z,746.2,51.00,20.000,1.770,844,0,699.9,1271.0,srflx,host
2026-08-10T08:24:49.096Z,747.2,51.00,21.000,0.917,845,0,672.9,1244.0,srflx,host
2026-08-10T08:24:50.096Z,748.2,53.00,20.000,0.935,846,0,669.6,1283.2,srflx,host
2026-08-10T08:24:51.095Z,749.2,53.00,20.000,0.000,846,0,696.9,1243.1,srflx,host
2026-08-10T08:24:52.096Z,750.2,62.00,18.500,0.000,846,0,676.1,1289.7,srflx,host
2026-08-10T08:24:53.095Z,751.2,62.00,20.500,2.727,849,0,708.5,1224.4,srflx,host
2026-08-10T08:24:54.096Z,752.2,62.00,18.500,-0.893,848,0,700.1,1296.6,srflx,host
2026-08-10T08:24:55.095Z,753.2,68.00,17.500,-0.855,847,0,759.6,1230.4,srflx,host
2026-08-10T08:24:56.096Z,754.2,68.00,19.500,0.000,847,0,735.0,1281.9,srflx,host
2026-08-10T08:24:57.095Z,755.2,68.00,18.000,4.505,852,0,676.3,1240.4,srflx,host
2026-08-10T08:24:58.096Z,756.2,70.00,18.000,1.754,854,0,695.9,1290.3,srflx,host
2026-08-10T08:24:59.095Z,757.2,70.00,20.500,0.000,854,0,690.9,1229.4,srflx,host
2026-08-10T08:25:00.096Z,758.2,61.00,18.500,2.586,857,0,705.1,1269.3,srflx,host
2026-08-10T08:25:01.095Z,759.2,61.00,19.500,-1.869,855,0,686.4,1245.4,srflx,host
2026-08-10T08:25:02.096Z,760.2,61.00,21.500,3.390,859,0,727.1,1283.4,srflx,host
2026-08-10T08:25:03.096Z,761.2,84.00,22.000,4.464,864,0,686.5,1240.4,srflx,host
2026-08-10T08:25:04.096Z,762.2,84.00,18.000,-1.802,862,0,694.9,1260.4,srflx,host
2026-08-10T08:25:05.095Z,763.2,84.00,22.000,0.885,863,0,722.7,1261.5,srflx,host
2026-08-10T08:25:06.096Z,764.2,83.00,18.500,0.917,864,0,672.6,1269.9,srflx,host
2026-08-10T08:25:07.095Z,765.2,83.00,21.000,2.830,867,0,655.9,1251.0,srflx,host
2026-08-10T08:25:08.096Z,766.2,61.00,20.500,-0.917,866,0,687.2,1263.2,srflx,host
2026-08-10T08:25:09.095Z,767.2,61.00,19.500,0.000,866,0,646.2,1285.3,srflx,host
2026-08-10T08:25:10.096Z,768.2,61.00,22.000,2.679,869,0,690.1,1237.6,srflx,host
2026-08-10T08:25:11.095Z,769.2,32.00,21.000,0.885,870,0,720.9,1246.0,srflx,host
2026-08-10T08:25:12.096Z,770.2,32.00,19.500,1.942,872,0,640.6,1283.2,srflx,host
2026-08-10T08:25:13.096Z,771.2,32.00,21.000,0.000,872,0,670.4,1238.9,srflx,host
2026-08-10T08:25:14.096Z,772.2,51.00,21.500,0.962,873,0,667.8,1287.5,srflx,host
2026-08-10T08:25:15.095Z,773.2,51.00,22.000,1.786,875,0,723.4,1232.1,srflx,host
2026-08-10T08:25:16.096Z,774.2,67.00,19.500,0.962,876,0,677.2,1270.5,srflx,host
2026-08-10T08:25:17.095Z,775.2,67.00,21.500,0.885,877,0,718.2,1245.8,srflx,host
2026-08-10T08:25:18.096Z,776.2,67.00,19.500,0.000,877,0,683.3,1272.5,srflx,host
2026-08-10T08:25:19.095Z,777.2,49.00,19.000,0.926,878,0,683.3,1249.4,srflx,host
2026-08-10T08:25:20.096Z,778.2,49.00,19.000,0.000,878,0,687.8,1277.8,srflx,host
2026-08-10T08:25:21.095Z,779.2,49.00,18.500,0.000,878,0,712.0,1243.6,srflx,host
2026-08-10T08:25:22.096Z,780.2,86.00,18.000,3.846,882,0,643.1,1271.8,srflx,host
2026-08-10T08:25:23.095Z,781.2,86.00,19.000,0.917,883,0,702.8,1245.7,srflx,host
2026-08-10T08:25:24.096Z,782.2,55.00,18.500,3.810,887,0,641.8,1288.3,srflx,host
2026-08-10T08:25:25.095Z,783.2,55.00,15.500,0.952,888,0,668.8,1232.5,srflx,host
2026-08-10T08:25:26.096Z,784.2,55.00,20.000,0.000,888,0,648.4,1268.7,srflx,host
2026-08-10T08:25:27.096Z,785.2,38.00,20.500,0.990,889,0,642.7,1258.4,srflx,host
