# test case,tc05
# description,Container resource usage under load
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,load_generator_cpu_seconds_per_second,"Not a substitution but a caveat: the load generator runs as a transient container, so this series exists only while a run is in flight and a window collected after the run ends is legitimately empty. It is collected so its consumption can be subtracted from the host figures rather than silently attributed to the system under test."
# EMPTY,load_generator_cpu_seconds_per_second,query succeeded but returned no samples — the target is likely down
series,unit,timestamp,iso8601,container,job,value
postgres_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0030151308254779295
postgres_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003360262953031744
postgres_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0030743129058080584
postgres_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0032098127375544626
postgres_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003286255880875166
postgres_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0033519706265105033
postgres_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0035224020442930154
postgres_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0031498218514174428
postgres_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0033639975355329393
postgres_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003484903488578005
postgres_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003313523069535991
postgres_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003594481923930342
postgres_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003186497815431705
postgres_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0035719094523766486
postgres_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003442547260214307
postgres_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003990639868380093
postgres_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0038984920671631443
postgres_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0038256574495917706
postgres_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0034611075834542846
postgres_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003744458411900272
postgres_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003622496544939212
postgres_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0033573560862591363
postgres_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003417839234830247
postgres_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003658495368438622
postgres_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0037861869494719294
postgres_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0033421767000479012
postgres_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0033436796699174787
postgres_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003320454699235401
postgres_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0035892073157279317
postgres_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0031188806662495426
postgres_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003560117302052782
postgres_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.003226845905124684
postgres_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0035556121545003566
postgres_cpu_seconds_per_second,cores,1786369188,2026-08-10T13:39:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.005219997103064067
postgres_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.005528303710990503
postgres_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.005568516833484987
postgres_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003534281430323958
postgres_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003388838537182218
postgres_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0035453379618369573
postgres_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003301299201643802
postgres_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003250598563447725
postgres_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0029490883152779616
postgres_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0030406425891181966
postgres_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003066553837709268
postgres_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003386744165871434
postgres_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0034967359560213046
postgres_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003537012377480406
postgres_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003112180942864927
postgres_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.00337311019837455
postgres_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0029408671916950073
postgres_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003608551026744134
postgres_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0033687585459003288
postgres_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003793860329132429
postgres_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0033590406825040253
postgres_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0032549154584175883
postgres_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0032012085650479486
postgres_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0032880927101452597
postgres_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003925078377079567
postgres_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003387629294421869
postgres_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0036791263180546577
postgres_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0035510342345394116
postgres_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003707629462576061
postgres_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0036915934920183076
postgres_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0031938029684767497
postgres_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003172565868739909
postgres_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0032147517467956094
postgres_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0035483171655681317
postgres_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0035404873246369707
postgres_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0031013296137145986
postgres_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.003090258297614505
postgres_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0031819475363183665
postgres_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-notification-postgres-1,integrations/cadvisor,0.0032495975581711316
